id,label
"""This was one film i wanted to watch always when it released The promos were eye catching and Govinda in a negative role was a surprise<br /><br />But the film isn't that good<br /><br />It has lot of flaws<br /><br />The start is good and till the murder everything goes well but the film falls flat when the romance track starts between Govinda and Karisma and the songs that follow<br /><br />Then the twist about Govinda and Tabu being in love leaves more doubts and flaws and then How come Govinda turns into a rich criminal from a poor villager?<br /><br />The last flashback too is prolonged and also the entire clash between Govinda-Karisma and Tabu<br /><br />N Chandra disappoints Music is okay",0
"""i am a big fan of karishma Kapoor and Govinda. I watched this film after i had seen Fiza",0
"""""""I went to the movies",0
"""I have copy of this on VHS",0
"""Fairly interesting exploitation flick in black and white written by David F. Friedman. The lead actress Stacey Walker is well-cast and strangely attractive. She resembles a deranged Renee Zellweger with a bad hair-do. This chick only made two of these films and then moved back to Texas. The music is terrible. One of her boyfriends is played by Sam Melville (from the TV show THE ROOKIES) using a different name.<br /><br />Best line in the film from Tony - """"Are you putting me on",1
"""""""Paula",0
"""I'm hearing rumors of an upcoming """"Leonard Nimoy Demonstrates the Blu-ray Disc"""". With advances over the past 25 years ranging from Steady-cam to CGI",0
"""While this outing certainly doesn't live up to its predecessor",0
Twin brothers separated at birth (Due to the deaths of their parents) reunite twenty five years later to avenge their parents and take back their million dollar tunnel. Double Impact runs at two hours long and basically adds no real approach to the Corsican Brothers plot and Jean-Claude Van Damme while adequate as the evil twin brother is just embarrassing as the good twin brother. Also the action sequences aren't as exciting this time and Jean-Claude relies more on gunfire then on his martial arts. Also the supporting cast is wasted and at two hours the movie is just plain dull.<br /><br />* out of 4(Bad),1
"""Plot Synopsis: Hong Kong",0
"""Normally",0
"""Please",0
"""I don't see how anyone who even likes Van Damne could like this movie.<br /><br />The movie actually starts out with some promise. I would say the action scenes at the beginning of the movie is excellent. The actions scenes with the family ward trying to save the twins is a great start and is good lead in to the main story. However",0
"""Gee",0
"""Jean-Claude Van Damme plays twin brothers Alex and Chad",0
"""I would of enjoyed this film but Van Damme just does the same old same old rubbish time after time. Poo knickers fight scenes as per usually. The only thing this loser left out was the Russians normally end up being killed in the end. This film is utter doggy do do of the highest nature",0
"""I suppose if you like pure action... you'll find it here. I suppose if you find a gorgeous blonde designed to be screwed... find it here. I suppose if you want to find a couple of extra baddies",0
"""Well",0
"""I've written at least a half dozen scathing reviews of this abysmal little flick and none get published",0
"""In a movie that follows a struggling actor",0
"""Dumb is as dumb does",0
"""It's been a long time since I last saw a movie this bad.. The acting is very average",0
"""Once big action star who fell off the face of the earth ends up in a small town with a problem with drug dealers and a dead body of a federal agent. Reuniting with some former co-stars to clean up the town.<br /><br />Low key",0
"""After having watched Koyaanisqatsi two or three dozen times and loving every second of it",0
"""I should have trusted my instincts better: No expectations - no disappointments. Instead",0
"""Drones",1
"""It was a good story",0
"""This foolish",0
"""in this movie",0
"""in this movie",0
"""Profanity",0
"""I have to say that there is nothing wrong with low budget films",0
"""The eight Jean Rollin film I have watched is also possibly the weirdest; the intriguing plot (such as it is) seems initially to be too flimsy to sustain even its trim 84 minutes but it somehow contrives to get inordinately muddled as it goes along! A would-be female vampire (scantily-clad",0
"""French director Jean Rollin isn't exactly known for great films",1
"""Jean Rollin artistic nonsense about vampires",0
from the start of this movie you soon become aware that the name of the film has nothing to do with the movie itself from watching a naked woman being chased by people in very silly masks to servants running round in the worst clothing I've ever seen and all this in subtitles makes this the kind of movie you should think twice about seeing and as the film slowly moves along you soon realise that the vampire is not a vampire you got to wonder where the title came from some parts of the film made a bit of sense with Pierre and is father but as the film gets to its really silly ending you have got to think why end a film this way and surly they had a better ending if only in there heads this is not a film to watch basically,1
"""When I first saw this film in cinema 11 years ago",0
"""To be honest",0
"""One Stinko of a movie featuring a shopworn plot and",0
"""What a complete piece of trash. Plot notwithstanding",0
"""Spoilers? Maybe a few details",0
"""Besides all of the technical mistakes ....<br /><br />How about a female flight attendant who's able to kill",0
"""I ve finished seeing the movie 10 minutes ago..WoW i still cant believe what i've watched.<br /><br />This is absolutely the worst movie EVER. If i would list all the flaws in the movie ",0
"""This has to be one of the 5 worst movies ever made. The plot looked intriguing like that of Passenger 57. But with the latter movie it somehow worked a lot better. The plot has been worked out in the worst possible way. Just a few of the awful moments in the movie",0
"""When i come on IMDb boards",0
"""Words can't describe how bad this movie is. I can't explain it by writing only. You have too see it for yourself to get at grip of how horrible a movie really can be. Not that I recommend you to do that. There are so many clichés",0
"""Firstly",0
"""I signed in just to comment on how awfully stupid this movie is. Besides being a rip-off of Executive Decision or Air Force One or any other kind of terrorist story",0
"""don't expect much from this film. In many ways this film resembles a film that Doris Day starred in in 1956",0
"""This is the worst movie I have ever seen. Everyone involved should be embarrassed. Everyone. Ice-T is pitiful",0
"""What can you say about a grainy",1
"""Linda Lovelace was the victim of a sadistic woman hater",0
"""The Comeback starts off looking promising",0
"""Friday the 13th step over! There is officially a worse movie than your hateful series out there. I won this movie in a contest at college",0
"""Gritty",0
"""Here's a movie with a good cast and nice looking location work but it just don't have it. Director Richard Brooks must have been a little bit tired at this stage of the game; How much better his THE PROFESSIONALS was! The horses and the rest of the action seemed to be in slow motion even during the non-slow motion scenes. This film needed to be sped-up",0
"""This is a movie about animal cruelty. Under the guise of a marathon race",0
"""Ohhh the brutality",0
"""The plot of this movie hangs on one important point: that this murderer was also a responsible",0
"""The idea of In the Name of the People is good",0
"""I'm sorry to report that I have seen this film several times. When it bombed at the box office",0
"""In the questionable comedy vein of Mel Brooks",0
"""> you are warned this is a spoiler! > This movie is so bad that i doubt i can write enough lines. great direction the shots were well thought out. the actors were very good particularly Richard pryor tho i would have liked to have seen more of him. Madeline Kahn and john houseman were classic. Dudley More god bless him could have done better. John Ritter again i would have liked to see more of him. In my opinion this failure is due totally to writer failure. Maybe the producer could have pulled the plug once he saw what he was creating. Its just too bad that so much money went into this boiler",1
"""I attempted watching this movie twice and even then fast forwarding the irritating parts but still could not make it to the end.<br /><br />I don't understand how this movie *genuinely* got any good reviews. I think these people giving such good reviews are just trying to hype the movie for marketing purposes. Their reviews seem very unrealistic and it looks like an inside job",0
"""this video is 100% retarded. besides the brain cell killing acting and plot",0
"""Ah yes the 1980s ",0
"""This is truly an awful movie and a waste of 2 hours of your life. It is simultaneously bland and offensive",0
"""I'm not ruining anything when I inform you that you get to see a woman have sex with a goat in this movie. If that is your thing",0
"""Extremely thin 'plot' of satanic rituals or some such mumbo-jumbo provides the hokey excuse to thread copious amounts of sex scenes together. Straight vanilla sex",0
"""I absolutely despise this movie. No wonder Jose Larraz """"disowned"""" it at one point and refuses to discuss it. I admire Larraz's work",0
"""Black Candles is rather a muddled mess from the same director that brought us """"Vampyres"""" and much later",0
"""When Carol (Vanessa Hidalgo) starts looking into her brother's death",0
"""What made me track this movie down was the viewing Vampyres",0
"""One of the cornerstones of low-budget cinema is taking a well-known",0
"""Phantom of the Mall is a film that fits best in the """"easily forgotten"""" category. It's a pretty lousy variant on the famous story by Gaston Leroux",0
"""Somewhere between the Food Court and Zip's",0
"""On the face of it",1
"""On his birthday a small boys tells his mother he is not her son",0
"""I wish I could give this movie a zero",0
"""I borrowed this movie because not only because its gay theme but the thought of role playing really intrigued me. I was pleasantly surprised that it was shot in San Francisco since I live near SF. And of course it was nice to see shots of the Castro district (although the castro to me really caters more to gay male than female). But other than that I can't really recommend this movie. The characters aren't really developed for me to care and when they finally started to get to the """"role playing"""" I was already bored out of my mind. And the role playing scenes that I did see were a bit embarrassing to watch. The acting leaves something to be desired. Needless to say I didn't finish the movie. I'd skip this one.""",1
"""OK",0
"""In over 70 years of watching movies",0
"""Whatever happened to Keaton is what I want to know.<br /><br />Actually I don't",0
"""Watching Smother was perhaps the longest not-quite-90-minutes of my life. There wasn't a laugh to be had; in fact",0
"""After seeing the poster from the film Smother",0
"""Totally forgettable. Specially because of the weak acting. This is the first movie I've seen with Dax Shepard. To my surprise",0
"""If you hit your teens in the 70s",0
"""54 is a film about a club with that very title in the setting of the 70s era. It features the classic good-looking bartender. The sexy females. The high powered owner. The partying. When all entwined together chaos ensues",0
"""""""54"""" is a film based on the infamous """"Studio 54"""" of the 1970s - the hangout for the social elite and party clubbers. In the film",0
"""What a waste! This movie could have really been something decent",0
"""Unfortunately this film",0
"""Me and my girlfriend went to see this movie as a """"Premiere Surprise"""" that is we bought at ticket to the preview to a movie before it opened here in Denmark. We sat through the 1st hour or so and then we left! The point of the movie seemed to be simply to portray the era (and club 54)",0
"""Unless you understand wretched excess this movie won't really mean much to you. An attempt was made to interject a bit of humanity into a cold and bleak period consumed by alcohol and drugs -- it doesn't work.<br /><br />When Salma Hayak does her big disco number her voice is so obviously dubbed it is pathetic -- the producers could at least have gotten someone that sounded remotely like her.<br /><br />The documentary that has been playing on television lately is far superior and gives a much truer view of that period of our history.<br /><br />No one",1
"""I know no one cares",1
"""The summer of 1979",0
"""Annie Potts is the only highlight in this truly dull film. Mark Hamill plays a teenager who is really really really upset that someone stole the Corvette he and his classmates turned into a hotrod (quite possibly the ugliest looking car to be featured in a movie)",0
"""This is a pretty bad movie. The plot is sentimental mush. I suppose the production values are OK",1
"""Mark Hamill should have felt mighty embarrassed with CORVETTE SUMMER! This time",0
"""What if Somerset Maugham had written a novel about a coal miner who decided to search for transcendental enlightenment by trying to join a country club? If he had",0
"""The author of numerous novels",0
"""(aka: TRINITY IS STILL MY NAME) This sequel looks like it was done to capitalize on the outstanding European box-office success of THEY CALL ME TRINITY",0
I have seen this movie and the other one. Trinity is my name and i find that this one is worse then the first one. I have no idea why they even made another movie it was stupid and pointless sorry to say that i have all of them. I have sat through them number of times and it still drives me to turn it off 5 minutes into the movie. I like Terence Hill movies and i like Bud Spencer but this movie just drove me up the wall. If it had a different story line or at least more of a plot and more comedy it might have been funner and worth the 5 dollars i spent buying all the movies. But you make mistakes so i would say save your money and don't bye this movie or any of the ones that go with it trust me on this one.,1
"""<br /><br />I didn't see They Call Me Trinity",0
"""Hollywood",0
"""This film is pure 'Hollywood hokum'. It is based upon a novel called 'Not Too Narrow  Not Too Deep' by Richard Sale",0
"""Hollywood always had trouble coming to terms with a """"religious picture."""" Strange Cargo proves to be no exception. Although utilizing the talents of a superb cast",0
"""I watched this with a growing sense of unease. Why would God",0
"""What a great word """"re-imagining"""" is. Isn't that what they call Dawn of the Dead MMIV (2004)? A clever word indeed - it disguises the term that everyone has grown to hate",0
"""Funny how many of the people who say this is far superior to Romero's version tend to be very young (judging by their other posts). What we have here is a slick",0
"""When I went and saw this movie",0
"""What a horrible movie. I cannot believe i wasted 90 mins of my life watching this re-make. Please tell me why Ving Rhames and Mehki Pfifer starred in this film? Mehki Pfifer is great in E.R and Ving Rhames probably didn't know what he was doing. I feel terrible for them. The music background i must say did not fit AT ALLLLL with the story and it's amazing how you can find these directors who have absolutely no lives in creating a well and balanced film. I hope that in the future no director as horrible as this one was",0
"""The plot is about a female nurse",0
Just don't bother. I thought I would see a movie with great supspense and action.<br /><br />But it grows boring and terribly predictable after the interesting start. In the middle of the film you have a little social drama and all tension is lost because it slows down the speed. Towards the end the it gets better but not really great. I think the director took this movie just too serious. In such a kind of a movie even if u don't care about the plot at least you want some nice action. I nearly dozed off in the middle/main part of it. Rating 3/10.<br /><br />derboiler.,1
"""What the hell is this? Its one of the dumbest movies I've seen. I don't understand why people on this site love it so much. Its senseless &nudity for no reason. Its worst then Resident Evil. I strongly don't recomend it unless you want to watch chessy",0
"""<br /><br />Worst. Movie. Ever.<br /><br />What was the purpose of filming this remake (aside from turning it into a 90-minute informercial for the movie's soundtrack)? Zombies that *run*??? I guess the director never watched the original """"Dead"""" films",0
"""I was so eager to see this one of my favorite TV shows.I saw Universal trademark followed with a newly acquainted title and theme song which still impress me.Computer animation on some scenery like a solid title name""""The Jetsons"""" or a dimension view of a spaceship approaching an amusement park and more made this version splendid and fantastic.Shortly after that till the end...I couldn't believe my eyes!!!!How lucky I was that I could forget all I had seen.Just songs by Tiffany and its theme song in new arrangement were in my head.Anyway",1
"""I'm all for the idea of a grand epic of the American Revolutionary War. This ain't it. (And for that matter",0
"""I can't figure Al Pacino out. I watch him in the Godfather",0
"""Brilliant actor as he is",1
"""This movie was promising: my favorite actor in a historical drama during the Independence war. It had memories from """"Dances With Wolves"""" for the big prairies",0
"""Revolution is a terrible movie",0
"""Damp telling of the American Revolution.<br /><br />When farmer 'Tom Dobb' (Al Pacino) and his son arrive in New York Harbor",1
"""How they got Al Pacino to play in this movie is beyond me. This movie is absolutely terrible. I discovered",0
"""Historically accurate? Hmm... Perhaps... if you squint",0
"""I watched this movie also",0
"""*McCabe and Mrs. Miller* takes place in the turn-of-the-century Pacific Northwest. Into a soggy",0
"""I've read all the rave reviews here and am impressed with the imagination of those who loved this film. I can't say that I found much to recommend it. The Leonard Cohen sound track is not only excessively heavy-handed but dreary beyond measure. The film looks authentic enough",0
"""Robert Altman's downbeat",0
"""Oh God",0
"""Blue monkey is actually mentioned in the film but not in any way that makes any possible sense. At one point",0
"""Never even knew this movie existed until I found an old VHS copy of it",0
"""When I first saw the cover of this movie (a giant bug chasing a few nurses) And the name """"Blue Monkey""""",0
"""All this dismaying waste of film stock needs is Count Floyd popping up every sixty seconds. Somehow they got Steve Railsback",0
"""Now",0
"""Blue Monkey (1987) or 'Invasion of the BodySuckers' as it's known here in the UK was a pretty boring horror movie about an old man who gets bitten in a greenhouse by some mysterious toxic plant!!!! The man gets rushed to hospital",0
"""An older man touches a flower in his wife's greenhouse that seems to be wilting. He gets pricked by it",0
"""Oh God",0
"""This movie is a mess",0
"""This was the worst MTV Movie Awards EVER!!! I barely laughed",1
"""I usually check out the MTV movie awards to watch a witty",0
"""The Japanese have always had incredible ambitions in their fantasy movies. They have always been ready to destroy cities by huge plastic monsters coming from outer space and elsewhere. The problem is they have never had the money to succeed in making convincing special effects. This film",0
"""How can such good actors like Jean Rochefort and Carole Bouquet could have been involved in such a... a... well",0
"""I completely agree with the other comment someone should do a What's up tiger Lily with this film.<br /><br />It has to be one of the worst french films I've seen in a long time (actually along with Brotherwood of the Wolves",0
"""After watching the first 20mn of Blanche(sorry I couldn't take more of it)",0
"""I went to see this a few days ago",0
"""This is one of the worst movies I saw! I dunno what are the reasons for shoting suck a crap. Don't waste your time watching this. Good actors",0
"""Avoid this one",0
"""Sorry",0
"""I fail to see the appeal of this series (which is supposed to be sci-fi). It's really just """"let's see what soap operatically happens this week"""" and oh",1
"""I have yesterday seen the second part. And I must say",0
"""Rating: 4 out of 10<br /><br />As this mini-series approached",0
"""The most horrible retelling of a great series. It should not have been named Battlestar Galactica",0
"""Don't you just hate it when you order steak but the restaurant gives you chicken?<br /><br />Such is how I felt watching this so-called """"Battlestar Galactica"""". Arguments can be made over its quality but the fact remains",0
"""We all knew even before it aired",0
"""After a lively if predictable opening bank-heist scene",1
"""An interesting idea (four African American women crushed under society's boot heel take their revenge by robbing banks) is ruined by F. Gary Gray's horribly slow direction and an excruciating script (by Takashi Bufford and Kate Lanier) full of unintentionally funny moments. Instead of delivering a pointed commentary about the role of urban women struggling to stay afloat in a world where men cruelly abuse and humiliate them",0
"""Without a doubt one of the worst movies I've seen in recent years. The story focuses on four women driven to robbing banks who we are somehow supposed to sympathize with. It's tough to sympathize with characters who keep making such stupid decisions. Oh no",0
"""I watched this film a long time ago (aprox 10 years or so) and liked it then. I remembered it the other day and decided to watch it again. The second time around was not pleasant. The acting is 'so",0
"""Thomas Archer (Ron Eldard) has his child killed and his wife viciously attacked in a home invasion. Dr. Heller (Christopher Plummer) tries to help him through the post traumatic stress. Then Archer finds himself confronted with a man (Til Schweiger) bound and gagged to a chair. He is told this is the man who killed his child and attacked his wife and he can do whatever he likes to him. And there's a large assortment of instruments there to help him...<br /><br />Film is interesting at first (and shows real restraint in terms of blood and gore) but gets stupider by the minute and has some highly unlikely plot twists and turns. It all ends in a final twist that was so old and stupid that I was shocked anyone would actually think of using it anymore. How such talented actors like Eldard",0
"""The premise of the film is that Thomas Archer's son was murdered and his wife was brutalized -- and he is given a chance at revenge when (after Post Traumatic Stress Disorder therapy)",0
"""This movie is deeply idiotic. A man wants revenge for a crime- but when he enacts his revenge- there is a video camera pointed right at him the entire time. What man with a brain cell in his head would sit there and do this for so long in front of a video camera?<br /><br />Just the fact that this script could never even happen except with someone unable to dress themselves destroyed it for me- but it got dumber!!!<br /><br />I am thinking the script writers have some serious habits that are cooking their brain cells and making them miss plot holes you can drive an battalion of armored tanks through.<br /><br />PLOT: a man seeks revenge for the death of loved ones",0
"""This thing is really awfull. There´s no charachter with weight",1
"""This movie is not only boring",0
"""When you have two tower house of performers pitched against each other",0
"""R Balki tries to tell you a story that had been earlier told by Ram Gopal Verma in Nishabd in a sensuous way. This time it is mixed with mature humors.<br /><br />Amitabh Bachchan is a Chef and owns an Indian Cuisine in London. He is very dominating and arrogant and respects his job just like any other job. According to him",0
"""In this movie",0
"""The subject this latest adman-turned-movieman tries to tackle in his debut (ad)venture is quite an age-old topic of discussion by almost any cultural standard -- timeless romance (pun intended).<br /><br />However",0
"""well i don't know what people saw in this movie i don't know. <br /><br />i saw this movie yesterday and i got a severe headache. other than few good dialog there is nothing in this movie.<br /><br />the big b rt now is preaching to fall in love with girls of half of you age. <br /><br />i didn't like the movie at all. i wanted to give 1 rating but giving 3 as <br /><br />i like the role of the small girl who is called """"sexy"""" by AB. my word """"DONT WATCH""""<br /><br />save your self donot watch this movie.<br /><br />save time and money.""",1
"""Was this a comedy or was it a drama? I begin this review by asking this question because the film that I just witnessed",0
"""OK",0
"""Relative to other Columbo movies",0
"""I've waited a long time to see DR TARR'S TORTURE DUNGEON and after I watched it",0
"""A stupid rich guy circa about 1800 wants to visit a nearby mental asylum to see how a famous doctor cares for his patients. Despite an initially hostile response",0
"""Dr Tarr's Torture Dungeon is about a journalist who travels to an insane asylum to write about a new technique they use with their patients. However",0
"""I read reviews on this movie and decided to give it a shot. I'm an open minded guy after all and I’ve given good reviews to some pretty bad flicks. As the end credits rolled on this one I searched for meaning and something nice to say. Here goes: """"This film was mercifully short."""" That's all I got.<br /><br />Okay",0
"""All the other comments already said what I was going to say",0
Although I rated this movie a 2 for showing a complete lack of effort in trying to create a quality horror film it was a 10 on the unintentional funny scale. I couldn't figure out what was going on in the movie or who the people were but I didn't care because I knew every scene was going to have something to make me cry with laughter. Dialogue is a minimum throughout the movie but I believe this is because they started filming without a script. The fact that there is no plot line makes the movie extremely versatile. It doesn't matter if you sit down and watch the movie from beginning to end or if you watch it in rewind you will be confused with enjoyment. I particularly like the scene in which the inmates are taking turns running around outside beating each other with sticks. I believe the doctor refers to this as treatment. Genius!,1
"""I got this in the DVD 10 pack CURSE OF THE DEAD. You gotta love those bargain packs. For even if they don't feature true remastering",0
"""I feel much less generous with this film than others of its ilk. The portrayal of madmen in this century is always done with them being so totally bizarre as to be a different species. Their antics are so outrageous as to be totally fictionalized. Everyone is Napoleon or some other historical figure; or they have a fascination with chickens. They are on the make or beating each other up. It's as if the scriptwriter said",1
"""If this movie were any worse",0
"""Absolutely dreadful Mexican film supposedly based on a short story by Edgar Allan Poe about a newsman wanting to go into the confines of an asylum hidden in the woods to write a story about how it works",0
"""The one sheets and newspaper campaign suggested (as often they did) a far more lurid and violent piece than showed up on the drive-in screens. Claude Brook is actually an Americanization of Claudio Brook",1
"""I went to a prescreening of this film and was shocked how cheesy it was. It was a combination of every horror/thriller cliché",0
"""Body Slam (1987) is a flat out terrible movie. The low budget reeks",0
"""My roommates & I nearly shorted out our TV from the numerous spit-takes we did while watching this hilarious piece of 1970s self important pseudo-zen dreck. I'd read about this campfest for ages and scanned my local late night TV listings for YEARS in search of this elusive turd. Several years ago our local ABC affiliate was known for showing cool flicks for its late night weekend flick (ie """"Frogs""""",0
"""I went for this movie believing it had good ratings. Firstly",0
"""Once again the same familiar story about a man (writer here) who sell his soul to the devil in order to have his most desired ambition in life: success. Unfunny script (we should """"go home and write better"""")",0
"""I had high hopes for it when I heard that it was being made back in 2001 because I read """"The Devil and Daniel Webster"""" when I was a kid and I found it very interesting. They made some changes to the story that don't make much sense to me. Daniel Webster in the story was a famous lawyer from New Hampshire in the story. In the movie he is an editor. A lawyer makes more sense since he ends up representing Jabez Stone against the devil him/herself (he was a man in the story",0
"""This is one of those films that I remember being in the can for years before anything happening w/it. I don't think it's terrible",0
"""I saw this film awhile back (while working on a trailer for the film's production company) and it was TERRIBLE. Hewitt is mediocre at best",0
"""Believe it or not",0
"""The only reason I even gave it a 1 out of 10 is because the option to give it zero out of 10 was not allowed. This was the biggest waste of time I've ever endured. For roughly 75 minutes",0
"""Saw a trailer for this on another video",0
"""This movie could have been very good",0
"""This is a total waste of money. The production is poor",0
"""This movie is more deceiving than ever",0
"""<br /><br />Upon concluding my viewing of """"Trance",0
"""This film takes what could have been a good idea",0
"""A young American woman visits her Irish roots and fends off a druid witch who is out to possess her. Sounds intriguing but after an interesting start",0
"""Well - when the cameo appearance of Jason Miller (looking even more eroded than he did in Exorcist IV) is the high point of a picture",0
"""I thought that I was never going to find a horror movie as bad as """"The Return of the Texas Chainsaw Massacre""""",0
"""This is some of the worst acting I have ever seen. I love Almereyda's Nadja",0
"""1st watched 5/26/2002 - 4 out of 10(Dir-Michael Almereyda): Weird story about a druid witch who tries to capture eternity by inheriting her granddaughter's body. At least I think that was the relationship. A kind of eerie quality is held throughout this film not unlike Stephen King's The Shining. The difference is that there was campiness in Nicholson's performance that isn't at all in this film. This is all taken very seriously until near the end when some lame one-liners and attempts at litening up the mood don't work at all. The performances are not the problem here",0
Dooohhh! My Bwainn Hurrrts! Well it certainly does after this endurance test of a film. How on earth I managed to keep going without hitting the fast forward button lord only knows. <br /><br />Maybe it's me!!Maybe I don't get the premise of the film... or maybe I don't appreciate it's alleged mystical atmosphere. In my humble opinion though the film has about as much mystical atmosphere as a trip to McDonalds.<br /><br />In addition the characters were all dreadful and there is more character development in a Tom & Jerry cartoon. Yaarrrghhh! Why do I do it? why do I watch such tripe? It's enough to make one run away and join a monastery or the Foreign Legion!! YAARGH!! An absolutley dreadful film in just about every respect. Apart from that it's not to bad.,1
"""I'm sorry but I didn't like this doc very much. I can think of a million ways it could have been better. The people who made it obviously don't have much imagination. The interviews aren't very interesting and no real insight is offered. The footage isn't assembled in a very informative way",0
"""This film has all the earmarks of too many cooks spoiling the stew. Based on Shielah Graham's autobiography",0
"""There is a scene in this film at about the 42 minute mark that is among the worst I have seen in some time. As F. Scott Fitzgerald (Gregory Peck) and Sheilah Graham (Deborah Kerr) are lounging on the beach",0
"""Based on a self-serving novel by one-time girl friend and groupie of F. Scott Fitzgerald",0
"""Im proud to say I've seen all three Fast and Furious films.Sure",0
"""After seeing the previews I felt that this movie was going to be a nice improvement over that fast & furious series. So",0
"""Whoever wrote up """"Redline"""" as a great car movie must be getting paid off by Daniel Sadek to promote this ultra crappy flaming",0
"""Before watching this film I had very low expectations and went to just see the cars. Eventually I even regretted going for that reason. Plot is almost non-existent. Character development is non-existent. So many clichés and so much jaw-dropping cheesiness existed in the movie that I could only stare and wonder how it was even released. If not for the exotics",0
My Favorite part was when the credits started to roll. I wish I could give it a .0000000000001 out of 10. I really wish I had that Hour and thirty minutes back. Don't waste your money or time on it. I really could have watched grass grow and felt better after wards.<br /><br />Nadia was really pretty and I hope the movie didn't destroy her career. But she chose to be in it.<br /><br />All in all it sucked more than any other movie has sucked. More than Kazaam and Glitter combined. That's saying something.<br /><br />Don't<br /><br />Do<br /><br />it!!!!,1
"""I registered just to make this comment (which pretty much echos some of the ones here already) The acting is worse than subpar",0
"""Apparently Hollywood is just handing out money to anyone with a camera and the ability to speak. This movie was mind numbingly bad. The casting was terrible",0
"""It was almost worth sitting through this entire god-awful """"film"""" just to know that I can never experience anything as bad as this again. Acting - 0",0
"""This movie has some of the most awesome cars I've ever seen in a movie",0
"""This is by far the WORST movie I have ever seen. I was going in expecting a cheesy movie but at least with some cool car scenes/races. What I got was nothing. The racing scene are so low budget they sped them up to make it look like the cars are """"going fast"""" In one scene a Mercedes SLR goes from over 200 to 0 in like 4 seconds by just spinning around in circles. Its just ridiculous.<br /><br />If you wanna see a real movie about cars",1
Okay so I went into this movie not really expecting much I figured an action flick similar to The Fast and the Furious. Some nice cars some nice girls somewhat of a decent plot. Unfortunately I would have to say that this was probably the worst movie I have seen this year. Don't get me wrong the cars were nice and the girls were OK but the way they put the movie together was just plain crappy to put it nicely. The story just never made you care about the cast and the movie seemed just pieced together. So overall this movie was not the worst thing ever by far but if your looking for a movie to go to this weekend I would pass on this one for now.,1
"""You already know how painful to watch this movie is. But I wonder why one of the worst movies ever should include one the most beautiful cars. Why the cars should be not only the victim of violation",1
"""Redline is a knockoff of Fast & Furious",0
"""Acting is horrible. This film makes Fast and Furious look like an academy award winning film. They throw a few boobs and butts in there to try and keep you interested despite the EXTREMELY weak and far fetched story. There is a reason why people on the internet aren't even downloading this movie. This movie sunk like an iron turd. DO NOT waste your time renting or even downloading it. This film is and always will be a PERMA-TURD. I am now dumber for having watched it. In fact this title should be referred to as a """"PERMA-TURD"""" from now on. Calling it a film is a travesty and insult. abhorrent",0
"""The cars in this movie are awesome. The acting in this movie is awful. The plot and driving scenes don't make much sense and are equally bad. If you get really bothered by movies where someone shifts and suddenly goes ridiculously faster",0
"""""""A total waste of time"""" Just throw in a few explosions",0
"""I'm sorry to say that there isn't really any way",0
"""So it has come to this. Fast",0
"""I felt like I was watching the Fast and the Furious again",0
"""You cannot deny that we have an affinity for speed. That's why movies like Fast and the Furious",0
"""I like bad movies. I like to rent bad movies with my friends and rip on them for their duration. Then there are abhorrent movies like this. Redline is not just a bad movie",1
"""This movie should have been named Need For Speed: The Movie. For those who have not played the games Need For Speed is mostly about hot cars and beautiful women and almost no plot. This applies perfectly to Redline. The only thing about this movie that was A-Level were the cars. The acting seemed forced and scripted",0
"""This will be best known for the Ferrari that was crashed when Eddie Griffin was doing promotion.<br /><br />Tale of racing and betting is a poorly made by the numbers that appears to have a director who couldn't see the numbers. Largely a point and shoot affair with a group of actors in it for a paycheck. This is not a good movie",0
"""I am a dumber person for renting the DVD REDLINE. Chicago Pictures who made this stupid movie never paid Palisades Media Group to buy web ads on various automotive sites including mine which has an ALEXA rating of 16K. They ripped me off on the deal and now I am out $16",0
This movie was bad to say the least!!! The plethora of superb cars are disgraced to have have been showcased in this LAME movie. It starts off with a race from L.A. to Las Vegas to be completed in 1HR 45min...in a Ferrari F430. I did that in 1HR 50min in a tiny 4cylinder 140HP 1993 Honda Accord. Seriously...this movie does not do justice to these cars. Obviously these writers are just that and probably drive under the speed limit with their hands @ 10 & 2 o'clock. I remember seeing on the news how Eddie Griffin crashed a 1.5 million dollar Ferrari Enzo going 30-40MPH>>> youtube.com/watch?v=cNVrMZX2kms <br /><br />And...the director ANDY CHENG is THE biggest SELLOUT!!! He brings shame to his own race. I wonder just how many people he orally pleased just to break into Hollywood. He partook in a movie that portrays Asian Americans in such a negative and FALSE way. Asian women>>cheap money grubbing whores. Asian men>>losing compulsive gamblers & thugs that get beat all the time . What the heck is all the fear about asians?? Why the need to always portray them in such a negative connotation?? I am SO sick of the way Hollywood ALWAYS portrays asians in SUCH a negative and false pretext.,1
"""I mean",0
"""VILLA RIDES (1968) turns out to be something of a big disappointment! And even though Sam Peckinpah had a hand in the screenplay",0
"""A man brings his new wife to his home where his former wife died of an """"accident"""". His new wife has just been released from an institution and is also VERY rich! All of the sudden she starts hearing noises and seeing skulls all over the place. Is she going crazy again or is the first wife coming back from the dead? <br /><br />You've probably guessed the ending so I won't spell it out. I saw this many times on Saturday afternoon TV as a kid. Back then",0
